,id,defects
12042,113805,True
12043,113806,True
12044,113807,True
12045,113808,True
12046,113809,True
12047,113810,True
12048,113811,True
12049,113812,True
12050,113813,True
12051,113814,True
12052,113815,True
12053,113816,True
12054,113817,True
12055,113818,True
12056,113819,True
12057,113820,True
12058,113821,True
12059,113822,True
12060,113823,True
12061,113824,True
12062,113825,True
12063,113826,True
12064,113827,True
12065,113828,True
12066,113829,True
12067,113830,True
12068,113831,True
12069,113832,True
12070,113833,True
12071,113834,True
12072,113835,True
12073,113836,True
12074,113837,True
12075,113838,True
12076,113839,True
12077,113840,True
12078,113841,True
12079,113842,True
12080,113843,True
12081,113844,True
12082,113845,True
12083,113846,True
12084,113847,True
12085,113848,True
12086,113849,True
12087,113850,True
12088,113851,True
12089,113852,True
12090,113853,True
12091,113854,True
12092,113855,True
12093,113856,True
12094,113857,True
12095,113858,True
12096,113859,True
12097,113860,True
12098,113861,True
12099,113862,True
12100,113863,True
12101,113864,True
12102,113865,True
12103,113866,True
12104,113867,True
12105,113868,True
12106,113869,True
12107,113870,True
12108,113871,True
12109,113872,True
12110,113873,True
12111,113874,True
12112,113875,True
12113,113876,True
12114,113877,True
12115,113878,True
12116,113879,True
12117,113880,True
12118,113881,True
12119,113882,True
12120,113883,True
12121,113884,True
12122,113885,True
12123,113886,True
12124,113887,True
12125,113888,True
12126,113889,True
12127,113890,True
12128,113891,True
12129,113892,True
12130,113893,True
12131,113894,True
12132,113895,True
12133,113896,True
12134,113897,True
12135,113898,True
12136,113899,True
12137,113900,True
12138,113901,True
12139,113902,True
12140,113903,True
12141,113904,True
12142,113905,True
12143,113906,True
12144,113907,True
12145,113908,True
12146,113909,True
12147,113910,True
12148,113911,True
12149,113912,True
12150,113913,True
12151,113914,True
12152,113915,True
12153,113916,True
12154,113917,True
12155,113918,True
12156,113919,True
12157,113920,True
12158,113921,True
12159,113922,True
12160,113923,True
12161,113924,True
12162,113925,True
12163,113926,True
12164,113927,True
12165,113928,True
12166,113929,True
12167,113930,True
12168,113931,True
12169,113932,True
12170,113933,True
12171,113934,True
12172,113935,True
12173,113936,True
12174,113937,True
12175,113938,True
12176,113939,True
12177,113940,True
12178,113941,True
12179,113942,True
12180,113943,True
12181,113944,True
12182,113945,True
12183,113946,True
12184,113947,True
12185,113948,True
12186,113949,True
12187,113950,True
12188,113951,True
12189,113952,True
12190,113953,True
12191,113954,True
12192,113955,True
12193,113956,True
12194,113957,True
12195,113958,True
12196,113959,True
12197,113960,True
12198,113961,True
12199,113962,True
12200,113963,True
12201,113964,True
12202,113965,True
12203,113966,True
12204,113967,True
12205,113968,True
12206,113969,True
12207,113970,True
12208,113971,True
12209,113972,True
12210,113973,True
12211,113974,True
12212,113975,True
12213,113976,True
12214,113977,True
12215,113978,True
12216,113979,True
12217,113980,True
12218,113981,True
12219,113982,True
12220,113983,True
12221,113984,True
12222,113985,True
12223,113986,True
12224,113987,True
12225,113988,True
12226,113989,True
12227,113990,True
12228,113991,True
12229,113992,True
12230,113993,True
12231,113994,True
12232,113995,True
12233,113996,True
12234,113997,True
12235,113998,True
12236,113999,True
12237,114000,True
12238,114001,True
12239,114002,True
12240,114003,True
12241,114004,True
12242,114005,True
12243,114006,True
12244,114007,True
12245,114008,True
12246,114009,True
12247,114010,True
12248,114011,True
12249,114012,True
12250,114013,True
12251,114014,True
12252,114015,True
12253,114016,True
12254,114017,True
12255,114018,True
12256,114019,True
12257,114020,True
12258,114021,True
12259,114022,True
12260,114023,True
12261,114024,True
12262,114025,True
12263,114026,True
12264,114027,True
12265,114028,True
12266,114029,True
12267,114030,True
12268,114031,True
12269,114032,True
12270,114033,True
12271,114034,True
12272,114035,True
12273,114036,True
12274,114037,True
12275,114038,True
12276,114039,True
12277,114040,True
12278,114041,True
12279,114042,True
12280,114043,True
12281,114044,True
12282,114045,True
12283,114046,True
12284,114047,True
12285,114048,True
12286,114049,True
12287,114050,True
12288,114051,True
12289,114052,True
12290,114053,True
12291,114054,True
12292,114055,True
12293,114056,True
12294,114057,True
12295,114058,True
12296,114059,True
12297,114060,True
12298,114061,True
12299,114062,True
12300,114063,True
12301,114064,True
12302,114065,True
12303,114066,True
12304,114067,True
12305,114068,True
12306,114069,True
12307,114070,True
12308,114071,True
12309,114072,True
12310,114073,True
12311,114074,True
12312,114075,True
12313,114076,True
12314,114077,True
12315,114078,True
12316,114079,True
12317,114080,True
12318,114081,True
12319,114082,True
12320,114083,True
12321,114084,True
12322,114085,True
12323,114086,True
12324,114087,True
12325,114088,True
12326,114089,True
12327,114090,True
12328,114091,True
12329,114092,True
12330,114093,True
12331,114094,True
12332,114095,True
12333,114096,True
12334,114097,True
12335,114098,True
12336,114099,True
12337,114100,True
12338,114101,True
12339,114102,True
12340,114103,True
12341,114104,True
12342,114105,True
12343,114106,True
12344,114107,True
12345,114108,True
12346,114109,True
12347,114110,True
12348,114111,True
12349,114112,True
12350,114113,True
12351,114114,True
12352,114115,True
12353,114116,True
12354,114117,True
12355,114118,True
12356,114119,True
12357,114120,True
12358,114121,True
12359,114122,True
12360,114123,True
12361,114124,True
12362,114125,True
12363,114126,True
12364,114127,True
12365,114128,True
12366,114129,True
12367,114130,True
12368,114131,True
12369,114132,True
12370,114133,True
12371,114134,True
12372,114135,True
12373,114136,True
12374,114137,True
12375,114138,True
12376,114139,True
12377,114140,True
12378,114141,True
12379,114142,True
12380,114143,True
12381,114144,True
12382,114145,True
12383,114146,True
12384,114147,True
12385,114148,True
12386,114149,True
12387,114150,True
12388,114151,True
12389,114152,True
12390,114153,True
12391,114154,True
12392,114155,True
12393,114156,True
12394,114157,True
12395,114158,True
12396,114159,True
12397,114160,True
12398,114161,True
12399,114162,True
12400,114163,True
12401,114164,True
12402,114165,True
12403,114166,True
12404,114167,True
12405,114168,True
12406,114169,True
12407,114170,True
12408,114171,True
12409,114172,True
12410,114173,True
12411,114174,True
12412,114175,True
12413,114176,True
12414,114177,True
12415,114178,True
12416,114179,True
12417,114180,True
12418,114181,True
12419,114182,True
12420,114183,True
12421,114184,True
12422,114185,True
12423,114186,True
12424,114187,True
12425,114188,True
12426,114189,True
12427,114190,True
12428,114191,True
12429,114192,True
12430,114193,True
12431,114194,True
12432,114195,True
12433,114196,True
12434,114197,True
12435,114198,True
12436,114199,True
12437,114200,True
12438,114201,True
12439,114202,True
12440,114203,True
12441,114204,True
12442,114205,True
12443,114206,True
12444,114207,True
12445,114208,True
12446,114209,True
12447,114210,True
12448,114211,True
12449,114212,True
12450,114213,True
12451,114214,True
12452,114215,True
12453,114216,True
12454,114217,True
12455,114218,True
12456,114219,True
12457,114220,True
12458,114221,True
12459,114222,True
12460,114223,True
12461,114224,True
12462,114225,True
12463,114226,True
12464,114227,True
12465,114228,True
12466,114229,True
12467,114230,True
12468,114231,True
12469,114232,True
12470,114233,True
12471,114234,True
12472,114235,True
12473,114236,True
12474,114237,True
12475,114238,True
12476,114239,True
12477,114240,True
12478,114241,True
12479,114242,True
12480,114243,True
12481,114244,True
12482,114245,True
12483,114246,True
12484,114247,True
12485,114248,True
12486,114249,True
12487,114250,True
12488,114251,True
12489,114252,True
12490,114253,True
12491,114254,True
12492,114255,True
12493,114256,True
12494,114257,True
12495,114258,True
12496,114259,True
12497,114260,True
12498,114261,True
12499,114262,True
12500,114263,True
12501,114264,True
12502,114265,True
12503,114266,True
12504,114267,True
12505,114268,True
12506,114269,True
12507,114270,True
12508,114271,True
12509,114272,True
12510,114273,True
12511,114274,True
12512,114275,True
12513,114276,True
12514,114277,True
12515,114278,True
12516,114279,True
12517,114280,True
12518,114281,True
12519,114282,True
12520,114283,True
12521,114284,True
12522,114285,True
12523,114286,True
12524,114287,True
12525,114288,True
12526,114289,True
12527,114290,True
12528,114291,True
12529,114292,True
12530,114293,True
12531,114294,True
12532,114295,True
12533,114296,True
12534,114297,True
12535,114298,True
12536,114299,True
12537,114300,True
12538,114301,True
12539,114302,True
12540,114303,True
12541,114304,True
12542,114305,True
12543,114306,True
12544,114307,True
12545,114308,True
12546,114309,True
12547,114310,True
12548,114311,True
12549,114312,True
12550,114313,True
12551,114314,True
12552,114315,True
12553,114316,True
12554,114317,True
12555,114318,True
12556,114319,True
12557,114320,True
12558,114321,True
12559,114322,True
12560,114323,True
12561,114324,True
12562,114325,True
12563,114326,True
12564,114327,True
12565,114328,True
12566,114329,True
12567,114330,True
12568,114331,True
12569,114332,True
12570,114333,True
12571,114334,True
12572,114335,True
12573,114336,True
12574,114337,True
12575,114338,True
12576,114339,True
12577,114340,True
12578,114341,True
12579,114342,True
12580,114343,True
12581,114344,True
12582,114345,True
12583,114346,True
12584,114347,True
12585,114348,True
12586,114349,True
12587,114350,True
12588,114351,True
12589,114352,True
12590,114353,True
12591,114354,True
12592,114355,True
12593,114356,True
12594,114357,True
12595,114358,True
12596,114359,True
12597,114360,True
12598,114361,True
12599,114362,True
12600,114363,True
12601,114364,True
12602,114365,True
12603,114366,True
12604,114367,True
12605,114368,True
12606,114369,True
12607,114370,True
12608,114371,True
12609,114372,True
12610,114373,True
12611,114374,True
12612,114375,True
12613,114376,True
12614,114377,True
12615,114378,True
12616,114379,True
12617,114380,True
12618,114381,True
12619,114382,True
12620,114383,True
12621,114384,True
12622,114385,True
12623,114386,True
12624,114387,True
12625,114388,True
12626,114389,True
12627,114390,True
12628,114391,True
12629,114392,True
12630,114393,True
12631,114394,True
12632,114395,True
12633,114396,True
12634,114397,True
12635,114398,True
12636,114399,True
12637,114400,True
12638,114401,True
12639,114402,True
12640,114403,True
12641,114404,True
12642,114405,True
12643,114406,True
12644,114407,True
12645,114408,True
12646,114409,True
12647,114410,True
12648,114411,True
12649,114412,True
12650,114413,True
12651,114414,True
12652,114415,True
12653,114416,True
12654,114417,True
12655,114418,True
12656,114419,True
12657,114420,True
12658,114421,True
12659,114422,True
12660,114423,True
12661,114424,True
